Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 8,math,73.1,78.6,84.0,94.1,69.9,79.7,77.4,42.9,26.2,31.4,22.9,15.4
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 8,ela,64.3,81.8,80.4,88.2,69.8,63.2,71.6,51.2,41.6,48.4,55.7,61.3
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,total,math,86.5,88.8,91.7,96.1,76.2,79.7,82.9,47.2,49.5,54.5,60.0,60.6
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,total,ela,78.5,83.8,84.5,91.0,71.4,69.6,74.6,45.8,42.1,47.6,56.6,56.2
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 6,math,86.4,91.2,93.1,95.1,73.9,75.8,85.0,32.3,34.3,41.9,53.9,51.3
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 6,ela,79.6,84.7,82.4,90.6,71.3,74.3,75.6,42.4,41.4,40.0,56.7,43.6
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 4,math,91.7,90.8,90.3,96.2,80.9,83.9,86.6,58.2,58.9,65.7,75.5,62.2
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 4,ela,82.9,87.2,78.1,87.2,73.2,69.2,79.4,42.4,48.1,50.7,61.4,53.9
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 3,math,94.3,91.2,94.3,98.2,60.7,73.8,75.3,56.0,60.4,50.0,58.6,59.2
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 3,ela,82.0,78.5,86.4,92.9,68.7,75.5,74.5,43.1,42.7,41.3,57.7,53.0
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 7,math,86.0,89.9,94.2,97.5,86.9,81.5,84.8,34.7,40.5,46.2,49.4,59.6
Erie,HAMBURG CENTRAL SCHOOL DISTRICT,HAMBURG SCHOOL DISTRICT,141601060000,Grade 7,ela,79.3,81.2,88.2,93.3,77.5,67.6,69.4,50.4,34.9,46.8,51.1,71.0
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 5,math,89.3,91.8,95.2,98.0,87.3,86.5,86.2,52.6,65.4,65.9,64.8,59.2
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 5,ela,86.4,82.0,90.3,91.8,68.4,67.6,72.1,38.7,47.6,38.4,38.8,39.5
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,total,math,85.4,91.8,95.4,97.4,83.6,85.8,86.2,52.4,64.1,65.8,61.5,57.9
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,total,ela,77.8,80.9,85.1,89.9,69.4,68.4,73.5,42.3,43.4,43.2,44.5,38.5
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 6,math,79.9,89.2,94.9,97.2,80.1,86.6,86.7,49.3,61.0,63.6,56.0,62.2
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 6,ela,70.4,80.0,82.5,92.5,72.3,73.2,73.5,48.1,41.7,49.0,45.2,43.7
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 4,math,87.3,94.2,96.2,96.9,83.8,84.0,85.7,55.0,66.1,68.1,63.8,53.3
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 4,ela,77.1,80.7,82.3,85.0,67.5,64.3,74.6,40.5,40.7,42.5,49.7,33.3
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 3,math,0.0,-,-,-,-,-,-,-,-,-,-,-
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,William Street,141901060010,Grade 3,ela,0.0,-,-,-,-,-,-,-,-,-,-,-
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 5,math,89.0,90.3,93.5,94.9,81.2,83.0,77.5,37.0,48.9,62.0,64.2,75.3
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 5,ela,86.8,84.6,92.4,93.9,69.2,74.2,77.3,51.0,48.0,53.7,48.1,51.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 8,math,90.6,92.2,95.6,96.8,85.7,88.0,89.2,64.2,48.5,38.2,36.2,33.8
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 8,ela,76.1,83.3,83.3,88.7,78.0,76.3,76.8,62.3,62.8,65.0,69.9,68.1
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,total,math,90.3,92.4,95.6,96.7,83.5,85.0,84.3,54.2,56.2,62.0,64.9,67.1
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,total,ela,83.3,84.3,88.4,92.5,77.7,76.7,79.0,56.7,54.4,56.9,59.6,59.5
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 6,math,86.6,90.1,95.1,95.6,80.9,81.0,82.2,49.9,50.3,59.3,67.6,68.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 6,ela,84.3,84.0,91.0,95.4,83.2,79.0,83.3,57.3,50.1,56.0,62.6,52.1
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 4,math,92.4,92.9,96.1,96.2,83.7,85.5,85.1,60.4,64.5,66.7,67.4,60.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 4,ela,84.3,85.4,87.0,90.6,82.0,76.9,80.2,51.8,56.4,56.4,57.6,56.4
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 3,math,93.9,95.5,97.3,97.7,78.6,81.1,82.2,58.2,64.9,68.0,68.8,73.0
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 3,ela,87.6,86.4,88.4,91.2,75.7,76.0,79.9,56.0,52.8,55.0,61.3,65.9
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 7,math,89.5,93.9,96.1,98.9,90.7,91.3,90.1,56.0,57.2,62.2,69.2,71.4
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,WILLIAMSVILLE SCHOOL DISTRICT,140203060000,Grade 7,ela,81.2,82.5,88.7,95.3,78.2,77.5,76.2,61.7,56.4,56.9,62.8,67.0
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Hillview Elementary,141901060006,total,math,95.3,95.0,94.2,99.2,74.1,76.5,82.6,44.5,62.4,63.8,62.7,75.0
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Hillview Elementary,141901060006,total,ela,70.8,83.3,79.8,88.1,70.6,72.0,72.0,46.5,44.5,45.7,59.3,67.6
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Hillview Elementary,141901060006,Grade 3,math,95.3,95.0,94.2,99.2,74.1,76.5,82.6,44.5,62.4,63.8,62.7,75.0
Erie,LANCASTER CENTRAL SCHOOL DISTRICT,Hillview Elementary,141901060006,Grade 3,ela,70.8,83.3,79.8,88.1,70.6,72.0,72.0,46.5,44.5,45.7,59.3,67.6
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 5,math,86.0,92.7,92.7,100.0,69.8,64.9,79.6,39.0,41.9,32.0,45.5,26.7
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 5,ela,81.0,82.9,83.9,88.1,51.2,52.6,77.6,26.8,30.3,22.2,25.0,29.4
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 8,math,83.6,82.4,84.9,95.3,68.2,45.0,67.3,18.4,14.9,21.4,4.8,40.0
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 8,ela,39.3,61.8,63.6,76.7,61.4,40.0,57.7,28.9,27.1,37.5,53.8,14.3
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,total,math,84.5,87.5,90.0,95.0,72.0,65.8,73.9,35.3,39.2,36.2,31.4,22.0
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,total,ela,67.1,72.7,79.1,87.0,58.1,59.9,66.8,29.3,29.8,32.9,47.7,19.4
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 6,math,75.9,91.1,90.7,96.2,76.1,67.4,67.8,54.2,50.0,41.7,35.0,21.4
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 6,ela,66.1,76.1,69.0,90.6,56.5,74.4,67.8,32.7,31.7,14.3,33.3,14.3
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 4,math,83.0,80.4,90.9,85.0,69.5,89.8,86.8,46.2,48.8,35.7,29.4,25.0
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 4,ela,66.0,73.6,80.0,85.0,64.4,75.5,73.7,35.9,30.2,31.2,55.6,21.4
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 3,math,90.7,88.1,85.7,98.2,70.2,50.0,64.3,17.8,47.4,38.9,52.6,9.5
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 3,ela,87.0,76.2,88.1,87.3,63.8,63.2,66.7,35.6,33.3,42.9,72.2,13.0
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 7,math,87.7,92.9,95.5,93.5,77.2,79.2,82.5,34.5,36.7,42.4,28.6,26.7
Erie,NORTH COLLINS CENTRAL SCHOOL DISTRICT,NORTH COLLINS SCHOOL DISTRICT,142201040000,Grade 7,ela,69.2,72.4,91.5,93.2,50.9,61.7,57.5,19.0,28.0,39.5,33.3,22.2
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,Grade 5,math,88.0,88.1,83.3,97.3,76.3,86.0,84.6,26.1,43.5,16.7,25.0,40.0
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,Grade 5,ela,94.1,88.1,88.9,97.4,81.6,76.0,87.2,36.2,12.0,21.1,29.4,40.7
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,total,math,87.5,88.1,93.9,97.6,81.8,74.0,77.9,35.1,45.3,33.3,43.9,50.6
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,total,ela,83.1,83.9,85.2,93.1,78.8,71.9,81.1,37.4,28.6,24.5,43.5,37.3
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,Grade 4,math,93.3,81.1,97.6,97.4,80.8,88.1,82.4,47.5,50.0,30.8,40.9,40.6
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,Grade 4,ela,73.3,75.7,85.4,87.5,75.0,83.3,80.4,42.5,38.5,15.4,38.1,33.3
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,Grade 3,math,80.5,94.9,100.0,98.0,88.1,51.9,65.9,32.1,42.3,52.9,57.1,77.3
Erie,SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT,Colden Elementary,141101060002,Grade 3,ela,80.0,87.2,81.6,94.1,81.0,59.3,76.2,32.1,34.6,33.3,54.8,39.1
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Marilla Primary,141301060003,total,math,95.2,95.0,98.4,100.0,85.7,66.7,96.0,52.1,52.8,64.0,59.6,58.3
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Marilla Primary,141301060003,total,ela,79.0,88.3,86.9,95.7,78.6,71.8,90.0,52.1,39.5,50.9,44.2,50.0
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Marilla Primary,141301060003,Grade 4,math,-,-,-,-,-,-,-,-,-,71.4,74.2,57.9
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Marilla Primary,141301060003,Grade 4,ela,-,-,-,-,-,-,-,-,-,47.8,48.4,56.2
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Marilla Primary,141301060003,Grade 3,math,95.2,95.0,98.4,100.0,85.7,66.7,96.0,52.1,52.8,58.6,38.1,58.6
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Marilla Primary,141301060003,Grade 3,ela,79.0,88.3,86.9,95.7,78.6,71.8,90.0,52.1,39.5,53.3,38.1,46.7
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 5,math,78.8,83.7,91.7,95.0,73.1,73.4,76.5,29.4,48.1,54.8,50.0,59.1
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 5,ela,83.9,87.4,81.7,90.1,63.0,48.4,78.4,32.8,27.0,36.0,45.3,43.3
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 8,math,84.8,74.3,84.3,94.1,71.7,71.8,85.7,23.6,34.5,31.4,28.9,45.7
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 8,ela,75.9,67.9,71.2,81.9,47.7,56.4,63.9,37.3,46.8,46.8,60.7,48.0
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,total,math,79.3,82.6,91.3,93.4,66.5,70.6,74.2,33.2,44.6,47.6,48.5,56.1
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,total,ela,74.3,77.1,81.3,85.9,63.3,61.9,65.7,38.1,40.2,37.8,46.3,46.9
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 6,math,68.0,85.1,91.8,88.8,67.5,74.0,77.9,29.5,49.6,45.3,49.2,50.7
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 6,ela,78.9,86.4,90.7,87.7,68.4,69.9,69.5,49.0,49.2,41.8,47.2,39.1
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 4,math,84.5,76.1,90.1,90.3,57.9,63.5,75.2,40.2,50.9,47.9,49.3,51.9
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 4,ela,72.5,74.3,77.9,83.5,67.2,67.3,64.8,39.8,43.3,31.6,45.2,40.0
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 3,math,85.7,92.1,100.0,94.4,55.3,54.9,50.9,35.2,36.9,41.9,56.7,71.4
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 3,ela,67.2,79.4,83.7,79.5,69.9,65.9,55.3,36.1,33.0,29.0,43.3,59.2
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 7,math,76.8,84.3,91.7,97.2,73.9,85.2,77.8,40.0,48.0,54.9,44.7,52.5
Erie,AKRON CENTRAL SCHOOL DISTRICT,AKRON SCHOOL DISTRICT,142101040000,Grade 7,ela,65.5,67.7,83.8,94.4,63.1,65.6,63.0,35.1,40.8,42.0,37.0,53.1
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Iroquois Intermediate,141301060002,Grade 5,math,93.1,94.9,94.4,94.5,79.4,80.5,82.5,39.6,38.9,56.3,58.1,64.4
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Iroquois Intermediate,141301060002,Grade 5,ela,87.3,87.7,91.2,88.9,63.4,70.5,70.7,36.1,35.0,43.2,43.8,45.9
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Iroquois Intermediate,141301060002,total,math,92.4,94.7,92.9,93.2,77.4,82.2,84.8,45.2,46.5,56.3,58.1,64.4
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Iroquois Intermediate,141301060002,total,ela,82.7,86.0,87.3,85.6,65.3,70.6,71.8,38.1,39.5,43.2,43.8,45.9
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Iroquois Intermediate,141301060002,Grade 4,math,91.7,94.6,91.3,91.8,75.3,83.8,87.7,51.0,51.9,-,-,-
Erie,IROQUOIS CENTRAL SCHOOL DISTRICT,Iroquois Intermediate,141301060002,Grade 4,ela,77.3,84.4,83.3,81.8,67.2,70.6,73.2,40.1,42.9,-,-,-
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,Grade 5,math,59.3,80.9,83.1,90.1,52.4,52.0,-,-,-,-,-,-
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,Grade 5,ela,-,80.0,85.5,85.3,52.1,38.5,-,-,-,-,-,-
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,total,math,79.0,83.9,90.6,93.0,59.7,56.1,60.0,26.5,33.2,39.6,32.0,26.7
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,total,ela,76.8,78.8,82.2,84.7,55.8,47.4,46.5,22.6,21.7,21.4,18.5,16.8
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,Grade 4,math,87.8,77.7,92.5,92.5,66.5,62.4,59.4,31.0,34.5,47.1,40.0,27.0
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,Grade 4,ela,70.1,73.9,79.7,81.5,60.8,50.3,44.0,19.6,18.2,21.3,18.9,16.2
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,Grade 3,math,90.2,94.2,96.8,96.4,60.6,53.2,60.6,22.4,31.9,31.1,25.3,26.4
Erie,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,Union East,140701060004,Grade 3,ela,84.8,82.5,80.9,87.1,54.9,53.0,49.0,25.5,25.4,21.6,18.2,17.5
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,Grade 5,math,60.7,70.0,84.6,83.3,71.4,68.8,62.0,8.2,22.4,23.7,19.5,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,Grade 5,ela,55.7,43.5,59.0,66.0,46.0,54.2,40.8,8.2,8.2,10.3,8.9,-
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,total,math,57.7,71.2,86.8,91.1,65.2,59.0,58.6,11.6,20.3,24.8,25.5,28.9
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,total,ela,44.4,42.0,59.0,71.4,41.5,40.4,34.4,12.2,9.4,12.4,16.0,30.9
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,Grade 4,math,56.8,62.2,77.2,95.2,76.1,73.3,54.3,10.4,21.3,19.0,25.5,23.9
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,Grade 4,ela,38.9,47.8,32.7,76.2,45.7,47.8,34.0,18.8,15.2,15.6,18.0,21.3
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,Grade 3,math,55.3,80.0,96.8,94.1,49.1,37.3,58.9,16.0,17.3,30.2,30.6,33.3
Erie,KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,Holmes Elementary,142601030013,Grade 3,ela,37.8,35.2,82.3,71.2,32.7,21.2,29.1,10.0,5.6,11.3,20.4,40.0
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,Grade 8,math,76.4,81.5,92.7,94.0,79.6,89.3,83.1,43.3,26.3,35.2,26.8,19.1
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,Grade 8,ela,72.9,83.0,81.1,89.9,63.6,84.1,77.0,58.1,52.5,59.6,48.2,46.2
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,total,math,80.4,86.5,91.9,94.9,81.9,87.6,82.6,41.4,46.5,48.1,47.7,47.5
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,total,ela,80.0,85.9,87.0,93.5,76.1,81.3,75.6,54.7,44.5,47.0,45.2,48.4
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,Grade 6,math,81.6,87.2,90.7,92.9,79.6,84.4,81.9,43.1,54.3,55.7,64.4,61.7
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,Grade 6,ela,87.4,87.1,89.7,94.3,82.8,82.3,80.2,53.5,39.7,44.3,45.2,46.6
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,Grade 7,math,83.9,90.5,92.2,98.0,86.8,88.9,82.8,37.8,52.7,47.1,45.3,52.2
Erie,ORCHARD PARK CENTRAL SCHOOL DISTRICT,Orchard Park Middle,142301060002,Grade 7,ela,80.4,87.2,90.7,96.4,81.9,77.7,69.3,52.4,41.8,40.7,42.7,53.0
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,Grade 8,math,84.6,87.6,93.5,95.7,84.7,85.1,85.3,58.5,30.3,36.1,37.8,26.0
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,Grade 8,ela,70.5,75.6,80.5,87.5,66.6,66.5,68.1,63.3,51.9,58.2,60.3,61.5
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,total,math,83.7,90.4,94.9,94.7,84.3,85.0,85.7,48.7,48.6,58.4,60.6,57.3
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,total,ela,77.7,81.0,84.2,91.1,68.6,73.3,73.2,58.1,50.3,55.8,60.5,59.6
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,Grade 6,math,85.9,89.9,94.9,91.2,81.8,85.4,85.0,45.2,58.2,72.8,71.4,72.0
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,Grade 6,ela,81.7,81.5,81.6,92.0,68.4,82.5,78.7,58.6,52.8,58.1,60.9,54.8
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,Grade 7,math,80.4,93.9,96.3,97.2,86.3,84.6,86.5,41.6,50.5,58.9,60.5,58.0
Erie,CLARENCE CENTRAL SCHOOL DISTRICT,Clarence Middle,140801060008,Grade 7,ela,81.2,86.0,90.4,94.1,70.8,70.7,72.9,51.8,46.2,50.7,60.2,62.6
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Dodge Elementary,140203060002,total,math,91.3,94.8,97.1,96.2,72.6,81.8,79.4,50.0,63.0,61.3,71.1,75.6
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Dodge Elementary,140203060002,total,ela,85.7,84.7,83.8,85.4,75.3,69.8,72.6,49.4,54.8,57.8,59.4,72.0
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Dodge Elementary,140203060002,Grade 4,math,91.5,96.1,95.2,95.5,74.6,80.2,83.3,47.9,63.6,62.5,66.7,67.5
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Dodge Elementary,140203060002,Grade 4,ela,84.3,88.8,84.1,87.4,79.0,70.0,75.6,38.3,55.6,58.0,53.9,66.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Dodge Elementary,140203060002,Grade 3,math,91.1,93.5,99.1,96.7,70.4,83.2,75.2,52.3,62.3,60.2,75.6,84.2
Erie,WILLIAMSVILLE CENTRAL SCHOOL DISTRICT,Dodge Elementary,140203060002,Grade 3,ela,86.9,80.6,83.3,83.6,71.0,69.6,69.4,59.7,53.8,57.6,65.1,77.9
Erie,DEPEW UNION FREE SCHOOL DISTRICT,DEPEW SCHOOL DISTRICT,140707030000,Grade 5,math,78.5,86.6,92.8,92.0,73.2,85.5,75.2,30.3,49.3,42.6,45.9,51.7
Erie,DEPEW UNION FREE SCHOOL DISTRICT,DEPEW SCHOOL DISTRICT,140707030000,Grade 5,ela,76.9,83.9,86.3,90.7,57.2,59.1,61.7,26.2,22.5,28.6,37.9,30.0
Erie,DEPEW UNION FREE SCHOOL DISTRICT,DEPEW SCHOOL DISTRICT,140707030000,Grade 8,math,65.0,61.1,76.7,89.0,70.3,64.4,58.5,23.6,11.7,27.3,11.1,0.0
Erie,DEPEW UNION FREE SCHOOL DISTRICT,DEPEW SCHOOL DISTRICT,140707030000,Grade 8,ela,59.1,60.2,57.0,83.4,54.8,46.6,51.8,32.2,22.3,23.1,44.9,40.0
Erie,DEPEW UNION FREE SCHOOL DISTRICT,DEPEW SCHOOL DISTRICT,140707030000,total,math,71.2,78.8,87.7,92.5,73.9,70.1,65.2,28.0,42.5,50.1,41.8,42.6
Erie,DEPEW UNION FREE SCHOOL DISTRICT,DEPEW SCHOOL DISTRICT,140707030000,total,ela,71.2,73.3,76.1,87.7,63.7,55.3,57.2,28.4,26.1,32.6,41.6,34.1
